sensor,fault_type,severity,trial,mean_health_score,mean_health_score_raw,mean_div_mean_kl,mean_div_mean_jsd
DFRobot,noise_increase,0.0,0,0.9953907152188689,0.9166398649230453,1.9027048195027187,0.19877889824529033
DFRobot,noise_increase,0.0,1,0.9953907152188689,0.9166398649230453,1.9027048195027187,0.19877889824529033
DFRobot,noise_increase,0.0,2,0.9953907152188689,0.9166398649230453,1.9027048195027187,0.19877889824529033
DFRobot,noise_increase,0.3333333333333333,0,0.856867158763651,1.2429248862718367,2.407976018348226,0.2936011710226632
DFRobot,noise_increase,0.3333333333333333,1,0.8473024948689086,1.2735361388291737,2.3038177419636274,0.29003083162543253
DFRobot,noise_increase,0.3333333333333333,2,0.8447066993940601,1.28576342458669,2.3193478503432496,0.2928277980708315
DFRobot,noise_increase,0.6666666666666666,0,0.6135660751178416,2.20105501655419,3.164277429393483,0.34138824711803
DFRobot,noise_increase,0.6666666666666666,1,0.6001955998611761,2.2418055031657764,3.095037092439682,0.33351160530767127
DFRobot,noise_increase,0.6666666666666666,2,0.6059674470568638,2.1893660602113756,3.1097539197170425,0.33463626206886343
DFRobot,noise_increase,1.0,0,0.43674345672466175,3.260587058443735,3.6923458223250636,0.3607774141625935
DFRobot,noise_increase,1.0,1,0.43532112328006617,3.3276547372733214,3.6743237975378644,0.3609497386180101
DFRobot,noise_increase,1.0,2,0.42902984641160036,3.289130105419381,3.7622363521108184,0.36153240029804445
DFRobot,noise_increase,1.3333333333333333,0,0.3185979519140956,4.606618631995684,4.263583794307885,0.3833658284454252
DFRobot,noise_increase,1.3333333333333333,1,0.33306116442112904,4.751017289834016,4.3231229874366495,0.38404769442018083
DFRobot,noise_increase,1.3333333333333333,2,0.3328598821895909,4.669790795403096,4.243246230679465,0.3852352898393694
DFRobot,noise_increase,1.6666666666666665,0,0.240862356313313,5.704015138412396,4.562960422016675,0.39103544455775424
DFRobot,noise_increase,1.6666666666666665,1,0.22379934422775527,5.891592834226369,4.683121429471973,0.3975650775624164
DFRobot,noise_increase,1.6666666666666665,2,0.24281416810200282,5.830872014031889,4.56234835152387,0.39365067425094413
DFRobot,noise_increase,2.0,0,0.1691621248056474,7.435393459922238,4.839335786644998,0.40295901581795635
DFRobot,noise_increase,2.0,1,0.17650838610853176,7.064124962149476,4.792441627923621,0.40159457619887956
DFRobot,noise_increase,2.0,2,0.17682282965980603,7.487745330337445,4.996759867156348,0.41008876763806584
DFRobot,bias_drift,0.0,0,0.9953907152188689,0.9166398649230453,1.9027048195027187,0.19877889824529033
DFRobot,bias_drift,0.0,1,0.9953907152188689,0.9166398649230453,1.9027048195027187,0.19877889824529033
DFRobot,bias_drift,0.0,2,0.9953907152188689,0.9166398649230453,1.9027048195027187,0.19877889824529033
DFRobot,bias_drift,0.3333333333333333,0,0.35980965086948563,5.0157553359804705,3.1035098212404715,0.22858023799667707
DFRobot,bias_drift,0.3333333333333333,1,0.4154041561714449,3.9291439503286005,3.1035098212404715,0.22858023799667707
DFRobot,bias_drift,0.3333333333333333,2,0.35980965086948563,5.0157553359804705,3.1035098212404715,0.22858023799667707
DFRobot,bias_drift,0.6666666666666666,0,0.29239312734926504,7.583966369389602,3.5242858522812126,0.23998445414002953
DFRobot,bias_drift,0.6666666666666666,1,0.29239312734926504,7.583966369389602,3.5242858522812126,0.23998445414002953
DFRobot,bias_drift,0.6666666666666666,2,0.252416365394887,9.716899889159999,3.5660181622101343,0.23793884353395311
DFRobot,bias_drift,1.0,0,0.22989970651805117,11.97298512109666,3.7934947182077576,0.24554972206784312
DFRobot,bias_drift,1.0,1,0.22992132453836064,11.982340696959147,3.8237800774803703,0.24390743789707806
DFRobot,bias_drift,1.0,2,0.2303405616856874,11.987011027499692,3.8237800774803703,0.24390743789707806
DFRobot,bias_drift,1.3333333333333333,0,0.16334492111472165,21.65511964259709,3.973635571637413,0.24974105252965295
DFRobot,bias_drift,1.3333333333333333,1,0.18877725404838824,17.372931967825878,3.973635571637413,0.24974105252965295
DFRobot,bias_drift,1.3333333333333333,2,0.18877725404838824,17.372931967825878,3.973635571637413,0.24974105252965295
DFRobot,bias_drift,1.6666666666666665,0,0.161130154119111,23.303733380212854,4.099493231476662,0.2512178050792247
DFRobot,bias_drift,1.6666666666666665,1,0.16174556509175844,23.31000686156817,4.099493231476662,0.2512178050792247
DFRobot,bias_drift,1.6666666666666665,2,0.161130154119111,23.303733380212854,4.099493231476662,0.2512178050792247
DFRobot,bias_drift,2.0,0,0.14530297693243815,29.8688538505195,4.030892730109993,0.2500618932293314
DFRobot,bias_drift,2.0,1,0.14381654895634466,29.986882969936794,4.131391702284147,0.2517089856387427
DFRobot,bias_drift,2.0,2,0.1225643107691139,35.95659069880529,4.131391702284147,0.2517089856387427
DFRobot,spike_injection,0.0,0,0.9953907152188689,0.9166398649230453,1.9027048195027187,0.19877889824529033
DFRobot,spike_injection,0.0,1,0.9953907152188689,0.9166398649230453,1.9027048195027187,0.19877889824529033
DFRobot,spike_injection,0.0,2,0.9953907152188689,0.9166398649230453,1.9027048195027187,0.19877889824529033
DFRobot,spike_injection,0.3333333333333333,0,0.985643630970522,0.8689940274993244,1.86006409271066,0.200465000582739
DFRobot,spike_injection,0.3333333333333333,1,0.9942809521148767,0.8617740992469217,1.854309051695485,0.19765937121458602
DFRobot,spike_injection,0.3333333333333333,2,0.9783637959497935,0.876833542634347,1.8203866165532878,0.19986668292039292
DFRobot,spike_injection,0.6666666666666666,0,0.9658237950513087,1.0343177221661277,1.8282026813372436,0.20680661761162858
DFRobot,spike_injection,0.6666666666666666,1,0.9550689591094237,1.0431804385589472,1.8929050856805365,0.2094891001063875
DFRobot,spike_injection,0.6666666666666666,2,0.9723316500636339,0.991209884236267,1.9152860169690125,0.21116391171753668
DFRobot,spike_injection,1.0,0,0.8609074102895456,1.3796347998961367,2.2236750368962026,0.22895838719998218
DFRobot,spike_injection,1.0,1,0.8446150468281715,1.4245160149389797,2.2929600776934307,0.2351142411172411
DFRobot,spike_injection,1.0,2,0.8589721027695699,1.3809349684660777,2.1966887646803954,0.22739738606949345
DFRobot,spike_injection,1.3333333333333333,0,0.6320513410409129,1.9776915698499558,2.7880820142248686,0.25827717187840965
DFRobot,spike_injection,1.3333333333333333,1,0.6300231632839809,1.981739517958424,2.7605510189920905,0.2564374942599659
DFRobot,spike_injection,1.3333333333333333,2,0.5783557351707153,2.245624767427541,2.8529510092853467,0.26610049806758096
DFRobot,spike_injection,1.6666666666666665,0,0.466040619714002,2.630270068925824,3.31650628473878,0.2841658803258215
DFRobot,spike_injection,1.6666666666666665,1,0.44856565992528913,2.731361369218275,3.3595664419688216,0.2892164004302298
DFRobot,spike_injection,1.6666666666666665,2,0.4172683424594433,2.830310933411652,3.2871927493326316,0.2865127258633226
DFRobot,spike_injection,2.0,0,0.29350007018579694,3.6487946676563663,3.7039452230031915,0.3027482521586825
DFRobot,spike_injection,2.0,1,0.3263433911886342,3.540772324144059,3.779987747523534,0.3093902184174209
DFRobot,spike_injection,2.0,2,0.28716517634660227,3.8288925151199495,3.839019828331593,0.3123974203419275
DFRobot,bandwidth_loss,0.0,0,1.0,0.7878289755029313,2.5197674910408008,0.22041597392427476
DFRobot,bandwidth_loss,0.0,1,1.0,0.7878289755029313,2.5197674910408008,0.22041597392427476
DFRobot,bandwidth_loss,0.0,2,1.0,0.7878289755029313,2.5197674910408008,0.22041597392427476
DFRobot,bandwidth_loss,0.3333333333333333,0,1.0,1.0490708928647898,2.671337641144137,0.25011819903313753
DFRobot,bandwidth_loss,0.3333333333333333,1,1.0,1.0490708928647898,2.671337641144137,0.25011819903313753
DFRobot,bandwidth_loss,0.3333333333333333,2,1.0,1.0490708928647898,2.671337641144137,0.25011819903313753
DFRobot,bandwidth_loss,0.6666666666666666,0,0.9954652009159357,1.1872618678920457,2.5910253630945803,0.2483184835606135
DFRobot,bandwidth_loss,0.6666666666666666,1,0.9954652009159357,1.1872618678920457,2.5910253630945803,0.2483184835606135
DFRobot,bandwidth_loss,0.6666666666666666,2,0.9954652009159357,1.1872618678920457,2.5910253630945803,0.2483184835606135
DFRobot,bandwidth_loss,1.0,0,0.895991025634583,1.417158915072462,2.5387430719135446,0.2444481698579879
DFRobot,bandwidth_loss,1.0,1,0.895991025634583,1.417158915072462,2.5387430719135446,0.2444481698579879
DFRobot,bandwidth_loss,1.0,2,0.895991025634583,1.417158915072462,2.5387430719135446,0.2444481698579879
DFRobot,bandwidth_loss,1.3333333333333333,0,0.6302808592077358,1.8710963205864697,2.8898628770743473,0.2488798096622615
DFRobot,bandwidth_loss,1.3333333333333333,1,0.6302808592077358,1.8710963205864697,2.8898628770743473,0.2488798096622615
DFRobot,bandwidth_loss,1.3333333333333333,2,0.6302808592077358,1.8710963205864697,2.8898628770743473,0.2488798096622615
DFRobot,bandwidth_loss,1.6666666666666665,0,0.5586363415856768,2.0912380604079712,2.9096207188574876,0.24781452290258052
DFRobot,bandwidth_loss,1.6666666666666665,1,0.5586363415856768,2.0912380604079712,2.9096207188574876,0.24781452290258052
DFRobot,bandwidth_loss,1.6666666666666665,2,0.5586363415856768,2.0912380604079712,2.9096207188574876,0.24781452290258052
DFRobot,bandwidth_loss,2.0,0,0.6404310598794105,1.8615091310614031,2.9655373590310976,0.24965584148901682
DFRobot,bandwidth_loss,2.0,1,0.6404310598794105,1.8615091310614031,2.9655373590310976,0.24965584148901682
DFRobot,bandwidth_loss,2.0,2,0.6404310598794105,1.8615091310614031,2.9655373590310976,0.24965584148901682
DFRobot,saturation,0.0,0,0.9473472221260687,0.974105777329263,1.9016904340959724,0.19867289980924124
DFRobot,saturation,0.0,1,0.9473472221260687,0.974105777329263,1.9016904340959724,0.19867289980924124
DFRobot,saturation,0.0,2,0.9473472221260687,0.974105777329263,1.9016904340959724,0.19867289980924124
DFRobot,saturation,0.3333333333333333,0,0.04440024959845198,15.516997187984748,1.907410067828698,0.2010154033036535
DFRobot,saturation,0.3333333333333333,1,0.04440024959845198,15.516997187984748,1.907410067828698,0.2010154033036535
DFRobot,saturation,0.3333333333333333,2,0.04440024959845198,15.516997187984748,1.907410067828698,0.2010154033036535
DFRobot,saturation,0.6666666666666666,0,0.016095886199824296,41.42080755201906,1.93914069965431,0.20497850055230196
DFRobot,saturation,0.6666666666666666,1,0.016095886199824296,41.42080755201906,1.93914069965431,0.20497850055230196
